// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 15.13 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 3.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.93 sec)   *****
// Found 3 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob
//   BenchMarkService.Queryable: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   2: 4096 op, 689014800.00 ns, 168.2165 us/op
WorkloadWarmup   3: 4096 op, 691643600.00 ns, 168.8583 us/op
WorkloadWarmup   4: 4096 op, 686697600.00 ns, 167.6508 us/op
WorkloadWarmup   5: 4096 op, 686047800.00 ns, 167.4921 us/op
WorkloadWarmup   6: 4096 op, 685561600.00 ns, 167.3734 us/op
WorkloadWarmup   7: 4096 op, 679754700.00 ns, 165.9557 us/op
WorkloadWarmup   8: 4096 op, 676897900.00 ns, 165.2583 us/op
WorkloadWarmup   9: 4096 op, 675366600.00 ns, 164.8844 us/op
WorkloadWarmup  10: 4096 op, 682513800.00 ns, 166.6293 us/op
WorkloadWarmup  11: 4096 op, 688785800.00 ns, 168.1606 us/op
WorkloadWarmup  12: 4096 op, 665785800.00 ns, 162.5454 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 672531700.00 ns, 164.1923 us/op
WorkloadActual   2: 4096 op, 668959200.00 ns, 163.3201 us/op
WorkloadActual   3: 4096 op, 669384900.00 ns, 163.4240 us/op
WorkloadActual   4: 4096 op, 669812200.00 ns, 163.5284 us/op
WorkloadActual   5: 4096 op, 671502200.00 ns, 163.9410 us/op
WorkloadActual   6: 4096 op, 680034100.00 ns, 166.0240 us/op
WorkloadActual   7: 4096 op, 685311300.00 ns, 167.3123 us/op
WorkloadActual   8: 4096 op, 674679100.00 ns, 164.7166 us/op
WorkloadActual   9: 4096 op, 729891200.00 ns, 178.1961 us/op
WorkloadActual  10: 4096 op, 667862400.00 ns, 163.0523 us/op
WorkloadActual  11: 4096 op, 665927600.00 ns, 162.5800 us/op
WorkloadActual  12: 4096 op, 653579300.00 ns, 159.5653 us/op
WorkloadActual  13: 4096 op, 642696900.00 ns, 156.9084 us/op
WorkloadActual  14: 4096 op, 665957200.00 ns, 162.5872 us/op
WorkloadActual  15: 4096 op, 657653700.00 ns, 160.5600 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 672522700.00 ns, 164.1901 us/op
WorkloadResult   2: 4096 op, 668950200.00 ns, 163.3179 us/op
WorkloadResult   3: 4096 op, 669375900.00 ns, 163.4219 us/op
WorkloadResult   4: 4096 op, 669803200.00 ns, 163.5262 us/op
WorkloadResult   5: 4096 op, 671493200.00 ns, 163.9388 us/op
WorkloadResult   6: 4096 op, 680025100.00 ns, 166.0218 us/op
WorkloadResult   7: 4096 op, 674670100.00 ns, 164.7144 us/op
WorkloadResult   8: 4096 op, 667853400.00 ns, 163.0501 us/op
WorkloadResult   9: 4096 op, 665918600.00 ns, 162.5778 us/op
WorkloadResult  10: 4096 op, 653570300.00 ns, 159.5631 us/op
WorkloadResult  11: 4096 op, 642687900.00 ns, 156.9062 us/op
WorkloadResult  12: 4096 op, 665948200.00 ns, 162.5850 us/op
WorkloadResult  13: 4096 op, 657644700.00 ns, 160.5578 us/op

// AfterAll
// Benchmark Process 8984 has exited with code 0.

Mean = 162.644 μs, StdErr = 0.663 μs (0.41%), N = 13, StdDev = 2.390 μs
Min = 156.906 μs, Q1 = 162.578 μs, Median = 163.318 μs, Q3 = 163.939 μs, Max = 166.022 μs
IQR = 1.361 μs, LowerFence = 160.536 μs, UpperFence = 165.980 μs
ConfidenceInterval = [159.782 μs; 165.506 μs] (CI 99.9%), Margin = 2.862 μs (1.76% of Mean)
Skewness = -0.97, Kurtosis = 3.19, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2024-03-01 19:27 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchMarkService.ToListAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 06782973-9adb-466e-a8a7-c7eb96fc4d7d.dll --anonymousPipes 1420 1272 --benchmarkName BenchMark.ConsoleApp.BenchMarkService.ToListAsync --job Default --benchmarkId 1 in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 141600.00 ns, 141.6000 us/op
WorkloadJitting  1: 1 op, 714487400.00 ns, 714.4874 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 2413700.00 ns, 2.4137 ms/op

OverheadJitting  3: 16 op, 176900.00 ns, 11.0563 us/op
WorkloadJitting  3: 16 op, 4995700.00 ns, 312.2312 us/op

WorkloadPilot    1: 16 op, 5748800.00 ns, 359.3000 us/op
WorkloadPilot    2: 32 op, 9544300.00 ns, 298.2594 us/op
WorkloadPilot    3: 64 op, 18152200.00 ns, 283.6281 us/op
WorkloadPilot    4: 128 op, 36699300.00 ns, 286.7133 us/op
WorkloadPilot    5: 256 op, 74884900.00 ns, 292.5191 us/op
WorkloadPilot    6: 512 op, 158342400.00 ns, 309.2625 us/op
WorkloadPilot    7: 1024 op, 291357000.00 ns, 284.5283 us/op
WorkloadPilot    8: 2048 op, 556454600.00 ns, 271.7063 us/op

OverheadWarmup   1: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadWarmup   2: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadWarmup   3: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadWarmup   4: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadWarmup   5: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadWarmup   6: 2048 op, 4400.00 ns, 2.1484 ns/op
OverheadWarmup   7: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadWarmup   8: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadWarmup   9: 2048 op, 4700.00 ns, 2.2949 ns/op

OverheadActual   1: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadActual   2: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadActual   3: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual   4: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual   5: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadActual   6: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadActual   7: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual   8: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual   9: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  10: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  11: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadActual  12: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  13: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  14: 2048 op, 4400.00 ns, 2.1484 ns/op
OverheadActual  15: 2048 op, 4600.00 ns, 2.2461 ns/op

WorkloadWarmup   1: 2048 op, 523861500.00 ns, 255.7917 us/op
WorkloadWarmup   2: 2048 op, 432999200.00 ns, 211.4254 us/op
WorkloadWarmup   3: 2048 op, 405694000.00 ns, 198.0928 us/op
WorkloadWarmup   4: 2048 op, 404398200.00 ns, 197.4601 us/op
WorkloadWarmup   5: 2048 op, 407864300.00 ns, 199.1525 us/op
WorkloadWarmup   6: 2048 op, 407234100.00 ns, 198.8448 us/op
WorkloadWarmup   7: 2048 op, 407799300.00 ns, 199.1208 us/op
WorkloadWarmup   8: 2048 op, 403549200.00 ns, 197.0455 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 401647100.00 ns, 196.1167 us/op
WorkloadActual   2: 2048 op, 400542900.00 ns, 195.5776 us/op
WorkloadActual   3: 2048 op, 405551400.00 ns, 198.0231 us/op
WorkloadActual   4: 2048 op, 401904800.00 ns, 196.2426 us/op
WorkloadActual   5: 2048 op, 398650500.00 ns, 194.6536 us/op
WorkloadActual   6: 2048 op, 403782800.00 ns, 197.1596 us/op
WorkloadActual   7: 2048 op, 401012400.00 ns, 195.8068 us/op
WorkloadActual   8: 2048 op, 418493000.00 ns, 204.3423 us/op
WorkloadActual   9: 2048 op, 411833100.00 ns, 201.0904 us/op
WorkloadActual  10: 2048 op, 417713400.00 ns, 203.9616 us/op
WorkloadActual  11: 2048 op, 409456200.00 ns, 199.9298 us/op
WorkloadActual  12: 2048 op, 412549700.00 ns, 201.4403 us/op
WorkloadActual  13: 2048 op, 408212900.00 ns, 199.3227 us/op
WorkloadActual  14: 2048 op, 409123400.00 ns, 199.7673 us/op
WorkloadActual  15: 2048 op, 404764500.00 ns, 197.6389 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 401642400.00 ns, 196.1145 us/op
WorkloadResult   2: 2048 op, 400538200.00 ns, 195.5753 us/op
WorkloadResult   3: 2048 op, 405546700.00 ns, 198.0208 us/op
WorkloadResult   4: 2048 op, 401900100.00 ns, 196.2403 us/op
WorkloadResult   5: 2048 op, 398645800.00 ns, 194.6513 us/op
WorkloadResult   6: 2048 op, 403778100.00 ns, 197.1573 us/op
WorkloadResult   7: 2048 op, 401007700.00 ns, 195.8045 us/op
WorkloadResult   8: 2048 op, 418488300.00 ns, 204.3400 us/op
WorkloadResult   9: 2048 op, 411828400.00 ns, 201.0881 us/op
WorkloadResult  10: 2048 op, 417708700.00 ns, 203.9593 us/op
WorkloadResult  11: 2048 op, 409451500.00 ns, 199.9275 us/op
WorkloadResult  12: 2048 op, 412545000.00 ns, 201.4380 us/op
WorkloadResult  13: 2048 op, 408208200.00 ns, 199.3204 us/op
WorkloadResult  14: 2048 op, 409118700.00 ns, 199.7650 us/op
WorkloadResult  15: 2048 op, 404759800.00 ns, 197.6366 us/op

// AfterAll
// Benchmark Process 35092 has exited with code 0.

Mean = 198.736 μs, StdErr = 0.777 μs (0.39%), N = 15, StdDev = 3.011 μs
Min = 194.651 μs, Q1 = 196.177 μs, Median = 198.021 μs, Q3 = 200.508 μs, Max = 204.340 μs
IQR = 4.330 μs, LowerFence = 189.682 μs, UpperFence = 207.003 μs
ConfidenceInterval = [195.517 μs; 201.955 μs] (CI 99.9%), Margin = 3.219 μs (1.62% of Mean)
Skewness = 0.46, Kurtosis = 1.92, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-03-01 19:27 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchMarkService.Queryable: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 06782973-9adb-466e-a8a7-c7eb96fc4d7d.dll --anonymousPipes 1408 1412 --benchmarkName BenchMark.ConsoleApp.BenchMarkService.Queryable --job Default --benchmarkId 2 in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 138800.00 ns, 138.8000 us/op
WorkloadJitting  1: 1 op, 170300.00 ns, 170.3000 us/op

OverheadJitting  2: 16 op, 138700.00 ns, 8.6687 us/op
WorkloadJitting  2: 16 op, 164100.00 ns, 10.2562 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0312 ns/op
WorkloadPilot    5: 256 op, 2200.00 ns, 8.5938 ns/op
WorkloadPilot    6: 512 op, 2500.00 ns, 4.8828 ns/op
WorkloadPilot    7: 1024 op, 4700.00 ns, 4.5898 ns/op
WorkloadPilot    8: 2048 op, 9100.00 ns, 4.4434 ns/op
WorkloadPilot    9: 4096 op, 17700.00 ns, 4.3213 ns/op
WorkloadPilot   10: 8192 op, 35000.00 ns, 4.2725 ns/op
WorkloadPilot   11: 16384 op, 69500.00 ns, 4.2419 ns/op
WorkloadPilot   12: 32768 op, 138500.00 ns, 4.2267 ns/op
WorkloadPilot   13: 65536 op, 291600.00 ns, 4.4495 ns/op
WorkloadPilot   14: 131072 op, 563600.00 ns, 4.2999 ns/op
WorkloadPilot   15: 262144 op, 1280100.00 ns, 4.8832 ns/op
WorkloadPilot   16: 524288 op, 2258200.00 ns, 4.3072 ns/op
WorkloadPilot   17: 1048576 op, 4740900.00 ns, 4.5213 ns/op
WorkloadPilot   18: 2097152 op, 9566100.00 ns, 4.5615 ns/op
WorkloadPilot   19: 4194304 op, 19060900.00 ns, 4.5445 ns/op
WorkloadPilot   20: 8388608 op, 36478000.00 ns, 4.3485 ns/op
WorkloadPilot   21: 16777216 op, 73978900.00 ns, 4.4095 ns/op
WorkloadPilot   22: 33554432 op, 72366700.00 ns, 2.1567 ns/op
WorkloadPilot   23: 67108864 op, 129645300.00 ns, 1.9319 ns/op
WorkloadPilot   24: 134217728 op, 245857300.00 ns, 1.8318 ns/op
WorkloadPilot   25: 268435456 op, 494518300.00 ns, 1.8422 ns/op
WorkloadPilot   26: 536870912 op, 978399100.00 ns, 1.8224 ns/op

OverheadWarmup   1: 536870912 op, 929577800.00 ns, 1.7315 ns/op
OverheadWarmup   2: 536870912 op, 842570100.00 ns, 1.5694 ns/op
OverheadWarmup   3: 536870912 op, 865032900.00 ns, 1.6112 ns/op
OverheadWarmup   4: 536870912 op, 862716500.00 ns, 1.6069 ns/op
OverheadWarmup   5: 536870912 op, 863648900.00 ns, 1.6087 ns/op
OverheadWarmup   6: 536870912 op, 872699100.00 ns, 1.6255 ns/op
OverheadWarmup   7: 536870912 op, 846978700.00 ns, 1.5776 ns/op

OverheadActual   1: 536870912 op, 855287400.00 ns, 1.5931 ns/op
OverheadActual   2: 536870912 op, 850418000.00 ns, 1.5840 ns/op
OverheadActual   3: 536870912 op, 852470000.00 ns, 1.5878 ns/op
OverheadActual   4: 536870912 op, 867215200.00 ns, 1.6153 ns/op
OverheadActual   5: 536870912 op, 858190200.00 ns, 1.5985 ns/op
OverheadActual   6: 536870912 op, 851254800.00 ns, 1.5856 ns/op
OverheadActual   7: 536870912 op, 843441400.00 ns, 1.5710 ns/op
OverheadActual   8: 536870912 op, 852296800.00 ns, 1.5875 ns/op
OverheadActual   9: 536870912 op, 857111900.00 ns, 1.5965 ns/op
OverheadActual  10: 536870912 op, 850215100.00 ns, 1.5836 ns/op
OverheadActual  11: 536870912 op, 852961200.00 ns, 1.5888 ns/op
OverheadActual  12: 536870912 op, 860801900.00 ns, 1.6034 ns/op
OverheadActual  13: 536870912 op, 842417700.00 ns, 1.5691 ns/op
OverheadActual  14: 536870912 op, 860221200.00 ns, 1.6023 ns/op
OverheadActual  15: 536870912 op, 871585400.00 ns, 1.6235 ns/op

WorkloadWarmup   1: 536870912 op, 1014227900.00 ns, 1.8891 ns/op
WorkloadWarmup   2: 536870912 op, 1027535600.00 ns, 1.9139 ns/op
WorkloadWarmup   3: 536870912 op, 1008270900.00 ns, 1.8781 ns/op
WorkloadWarmup   4: 536870912 op, 1007553600.00 ns, 1.8767 ns/op
WorkloadWarmup   5: 536870912 op, 977963800.00 ns, 1.8216 ns/op
WorkloadWarmup   6: 536870912 op, 1031852700.00 ns, 1.9220 ns/op
WorkloadWarmup   7: 536870912 op, 1040909500.00 ns, 1.9388 ns/op
WorkloadWarmup   8: 536870912 op, 1003155500.00 ns, 1.8685 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 1005327500.00 ns, 1.8726 ns/op
WorkloadActual   2: 536870912 op, 978475100.00 ns, 1.8226 ns/op
WorkloadActual   3: 536870912 op, 980512900.00 ns, 1.8263 ns/op
WorkloadActual   4: 536870912 op, 1006172300.00 ns, 1.8741 ns/op
WorkloadActual   5: 536870912 op, 1036437700.00 ns, 1.9305 ns/op
WorkloadActual   6: 536870912 op, 1038408800.00 ns, 1.9342 ns/op
WorkloadActual   7: 536870912 op, 1080784400.00 ns, 2.0131 ns/op
WorkloadActual   8: 536870912 op, 1068903600.00 ns, 1.9910 ns/op
WorkloadActual   9: 536870912 op, 1043698100.00 ns, 1.9440 ns/op
WorkloadActual  10: 536870912 op, 998996900.00 ns, 1.8608 ns/op
WorkloadActual  11: 536870912 op, 1031386300.00 ns, 1.9211 ns/op
WorkloadActual  12: 536870912 op, 982182700.00 ns, 1.8295 ns/op
WorkloadActual  13: 536870912 op, 987411800.00 ns, 1.8392 ns/op
WorkloadActual  14: 536870912 op, 998095100.00 ns, 1.8591 ns/op
WorkloadActual  15: 536870912 op, 985173400.00 ns, 1.8350 ns/op
WorkloadActual  16: 536870912 op, 979837700.00 ns, 1.8251 ns/op
WorkloadActual  17: 536870912 op, 1009475100.00 ns, 1.8803 ns/op
WorkloadActual  18: 536870912 op, 996601500.00 ns, 1.8563 ns/op
WorkloadActual  19: 536870912 op, 997530600.00 ns, 1.8580 ns/op
WorkloadActual  20: 536870912 op, 991718100.00 ns, 1.8472 ns/op
WorkloadActual  21: 536870912 op, 989193300.00 ns, 1.8425 ns/op
WorkloadActual  22: 536870912 op, 991605800.00 ns, 1.8470 ns/op
WorkloadActual  23: 536870912 op, 994316100.00 ns, 1.8521 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 152366300.00 ns, 0.2838 ns/op
WorkloadResult   2: 536870912 op, 125513900.00 ns, 0.2338 ns/op
WorkloadResult   3: 536870912 op, 127551700.00 ns, 0.2376 ns/op
WorkloadResult   4: 536870912 op, 153211100.00 ns, 0.2854 ns/op
WorkloadResult   5: 536870912 op, 183476500.00 ns, 0.3418 ns/op
WorkloadResult   6: 536870912 op, 185447600.00 ns, 0.3454 ns/op
WorkloadResult   7: 536870912 op, 190736900.00 ns, 0.3553 ns/op
WorkloadResult   8: 536870912 op, 146035700.00 ns, 0.2720 ns/op
WorkloadResult   9: 536870912 op, 178425100.00 ns, 0.3323 ns/op
WorkloadResult  10: 536870912 op, 129221500.00 ns, 0.2407 ns/op
WorkloadResult  11: 536870912 op, 134450600.00 ns, 0.2504 ns/op
WorkloadResult  12: 536870912 op, 145133900.00 ns, 0.2703 ns/op
WorkloadResult  13: 536870912 op, 132212200.00 ns, 0.2463 ns/op
WorkloadResult  14: 536870912 op, 126876500.00 ns, 0.2363 ns/op
WorkloadResult  15: 536870912 op, 156513900.00 ns, 0.2915 ns/op
WorkloadResult  16: 536870912 op, 143640300.00 ns, 0.2676 ns/op
WorkloadResult  17: 536870912 op, 144569400.00 ns, 0.2693 ns/op
WorkloadResult  18: 536870912 op, 138756900.00 ns, 0.2585 ns/op
WorkloadResult  19: 536870912 op, 136232100.00 ns, 0.2538 ns/op
WorkloadResult  20: 536870912 op, 138644600.00 ns, 0.2582 ns/op
WorkloadResult  21: 536870912 op, 141354900.00 ns, 0.2633 ns/op

// AfterAll
// Benchmark Process 17652 has exited with code 0.

Mean = 0.276 ns, StdErr = 0.008 ns (2.96%), N = 21, StdDev = 0.037 ns
Min = 0.234 ns, Q1 = 0.250 ns, Median = 0.268 ns, Q3 = 0.285 ns, Max = 0.355 ns
IQR = 0.035 ns, LowerFence = 0.198 ns, UpperFence = 0.338 ns
ConfidenceInterval = [0.244 ns; 0.307 ns] (CI 99.9%), Margin = 0.031 ns (11.40% of Mean)
Skewness = 0.91, Kurtosis = 2.5, MValue = 2.22

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-03-01 19:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchMark.ConsoleApp.BenchMarkService-report.csv
  BenchmarkDotNet.Artifacts\results\BenchMark.ConsoleApp.BenchMarkService-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchMark.ConsoleApp.BenchMarkService-report.html

// * Detailed results *
BenchMarkService.ToList: DefaultJob
Runtime = .NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 162.644 μs, StdErr = 0.663 μs (0.41%), N = 13, StdDev = 2.390 μs
Min = 156.906 μs, Q1 = 162.578 μs, Median = 163.318 μs, Q3 = 163.939 μs, Max = 166.022 μs
IQR = 1.361 μs, LowerFence = 160.536 μs, UpperFence = 165.980 μs
ConfidenceInterval = [159.782 μs; 165.506 μs] (CI 99.9%), Margin = 2.862 μs (1.76% of Mean)
Skewness = -0.97, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[155.572 μs ; 161.661 μs) | @@@
[161.661 μs ; 167.356 μs) | @@@@@@@@@@
---------------------------------------------------

